swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
10396,0.006200,2.7715557868e-7,0.8068332848,56592000000000,0,34221000000000,143885126000000000,3.749997,64.455200,732215558000000000,22371000000000,22371000000000
10397,0.006200,2.7719196462e-7,0.8068915786,56592000000000,0,34223000000000,143850903000000000,3.749997,64.461400,732237927000000000,22369000000000,22369000000000
10398,0.006200,2.7722835296e-7,0.8069498723,56592000000000,0,34226000000000,143816677000000000,3.749997,64.467600,732260293000000000,22366000000000,22366000000000
10399,0.006200,2.7726474369e-7,0.8070081661,56592000000000,0,34230000000000,143782447000000000,3.749997,64.473800,732282655000000000,22362000000000,22362000000000
10400,0.006200,2.7730113680e-7,0.8070664598,56592000000000,0,34232000000000,143748215000000000,3.749997,64.480000,732305015000000000,22360000000000,22360000000000
10401,0.006200,2.7733753230e-7,0.8071247536,56592000000000,0,34235000000000,143713980000000000,3.749997,64.486200,732327372000000000,22357000000000,22357000000000
10402,0.006200,2.7737393019e-7,0.8071830474,56592000000000,0,34238000000000,143679742000000000,3.749997,64.492400,732349726000000000,22354000000000,22354000000000
10403,0.006200,2.7741033046e-7,0.8072413411,56592000000000,0,34241000000000,143645501000000000,3.749997,64.498600,732372077000000000,22351000000000,22351000000000
10404,0.006200,2.7744673313e-7,0.8072996349,56592000000000,0,34244000000000,143611257000000000,3.749997,64.504800,732394425000000000,22348000000000,22348000000000
10405,0.006200,2.7748313818e-7,0.8073579286,56592000000000,0,34247000000000,143577010000000000,3.749997,64.511000,732416770000000000,22345000000000,22345000000000
10406,0.006200,2.7751954563e-7,0.8074162224,56592000000000,0,34249000000000,143542761000000000,3.749997,64.517200,732439113000000000,22343000000000,22343000000000
10407,0.006200,2.7755595546e-7,0.8074745162,56592000000000,0,34253000000000,143508508000000000,3.749997,64.523400,732461452000000000,22339000000000,22339000000000
10408,0.006200,2.7759236768e-7,0.8075328099,56592000000000,0,34256000000000,143474252000000000,3.749997,64.529600,732483788000000000,22336000000000,22336000000000
10409,0.006200,2.7762878228e-7,0.8075911037,56592000000000,0,34258000000000,143439994000000000,3.749997,64.535800,732506122000000000,22334000000000,22334000000000
10410,0.006200,2.7766519928e-7,0.8076493974,56592000000000,0,34262000000000,143405732000000000,3.749997,64.542000,732528452000000000,22330000000000,22330000000000
10411,0.006200,2.7770161866e-7,0.8077076912,56592000000000,0,34264000000000,143371468000000000,3.749997,64.548200,732550780000000000,22328000000000,22328000000000
10412,0.006200,2.7773804043e-7,0.8077659850,56592000000000,0,34268000000000,143337200000000000,3.749997,64.554400,732573104000000000,22324000000000,22324000000000
10413,0.006200,2.7777446459e-7,0.8078242787,56592000000000,0,34270000000000,143302930000000000,3.749997,64.560600,732595426000000000,22322000000000,22322000000000
10414,0.006200,2.7781089114e-7,0.8078825725,56592000000000,0,34273000000000,143268657000000000,3.749997,64.566800,732617745000000000,22319000000000,22319000000000
10415,0.006200,2.7784732008e-7,0.8079408662,56592000000000,0,34276000000000,143234381000000000,3.749997,64.573000,732640061000000000,22316000000000,22316000000000
10416,0.006200,2.7788375140e-7,0.8079991600,56592000000000,0,34279000000000,143200102000000000,3.749997,64.579200,732662374000000000,22313000000000,22313000000000
10417,0.006200,2.7792018512e-7,0.8080574538,56592000000000,0,34282000000000,143165820000000000,3.749997,64.585400,732684684000000000,22310000000000,22310000000000
10418,0.006200,2.7795662122e-7,0.8081157475,56592000000000,0,34285000000000,143131535000000000,3.749997,64.591600,732706991000000000,22307000000000,22307000000000
10419,0.006200,2.7799305971e-7,0.8081740413,56592000000000,0,34288000000000,143097247000000000,3.749997,64.597800,732729295000000000,22304000000000,22304000000000
10420,0.006200,2.7802950059e-7,0.8082323350,56592000000000,0,34291000000000,143062956000000000,3.749997,64.604000,732751596000000000,22301000000000,22301000000000
10421,0.006200,2.7806594385e-7,0.8082906288,56592000000000,0,34293000000000,143028663000000000,3.749997,64.610200,732773895000000000,22299000000000,22299000000000
10422,0.006200,2.7810238951e-7,0.8083489226,56592000000000,0,34297000000000,142994366000000000,3.749997,64.616400,732796190000000000,22295000000000,22295000000000
10423,0.006200,2.7813883755e-7,0.8084072163,56592000000000,0,34299000000000,142960067000000000,3.749997,64.622600,732818483000000000,22293000000000,22293000000000
10424,0.006200,2.7817528798e-7,0.8084655101,56592000000000,0,34303000000000,142925764000000000,3.749997,64.628800,732840772000000000,22289000000000,22289000000000
10425,0.006200,2.7821174080e-7,0.8085238038,56592000000000,0,34305000000000,142891459000000000,3.749997,64.635000,732863059000000000,22287000000000,22287000000000
10426,0.006200,2.7824819601e-7,0.8085820976,56592000000000,0,34308000000000,142857151000000000,3.749997,64.641200,732885343000000000,22284000000000,22284000000000
10427,0.006200,2.7828465361e-7,0.8086403914,56592000000000,0,34312000000000,142822839000000000,3.749997,64.647400,732907623000000000,22280000000000,22280000000000
10428,0.006200,2.7832111359e-7,0.8086986851,56592000000000,0,34314000000000,142788525000000000,3.749997,64.653600,732929901000000000,22278000000000,22278000000000
10429,0.006200,2.7835757596e-7,0.8087569789,56592000000000,0,34317000000000,142754208000000000,3.749997,64.659800,732952176000000000,22275000000000,22275000000000
10430,0.006200,2.7839404072e-7,0.8088152726,56592000000000,0,34320000000000,142719888000000000,3.749997,64.666000,732974448000000000,22272000000000,22272000000000
10431,0.006200,2.7843050787e-7,0.8088735664,56592000000000,0,34323000000000,142685565000000000,3.749997,64.672200,732996717000000000,22269000000000,22269000000000
10432,0.006200,2.7846697741e-7,0.8089318602,56592000000000,0,34325000000000,142651240000000000,3.749997,64.678400,733018984000000000,22267000000000,22267000000000
10433,0.006200,2.7850344934e-7,0.8089901539,56592000000000,0,34329000000000,142616911000000000,3.749997,64.684600,733041247000000000,22263000000000,22263000000000
10434,0.006200,2.7853992365e-7,0.8090484477,56592000000000,0,34332000000000,142582579000000000,3.749997,64.690800,733063507000000000,22260000000000,22260000000000
10435,0.006200,2.7857640035e-7,0.8091067414,56592000000000,0,34334000000000,142548245000000000,3.749997,64.697000,733085765000000000,22258000000000,22258000000000
10436,0.006200,2.7861287944e-7,0.8091650352,56592000000000,0,34338000000000,142513907000000000,3.749997,64.703200,733108019000000000,22254000000000,22254000000000
10437,0.006200,2.7864936092e-7,0.8092233290,56592000000000,0,34340000000000,142479567000000000,3.749997,64.709400,733130271000000000,22252000000000,22252000000000
10438,0.006200,2.7868584479e-7,0.8092816227,56592000000000,0,34343000000000,142445224000000000,3.749997,64.715600,733152520000000000,22249000000000,22249000000000
10439,0.006200,2.7872233105e-7,0.8093399165,56592000000000,0,34347000000000,142410877000000000,3.749997,64.721800,733174765000000000,22245000000000,22245000000000
10440,0.006200,2.7875881969e-7,0.8093982102,56592000000000,0,34349000000000,142376528000000000,3.749997,64.728000,733197008000000000,22243000000000,22243000000000
10441,0.006200,2.7879531072e-7,0.8094565040,56592000000000,0,34352000000000,142342176000000000,3.749997,64.734200,733219248000000000,22240000000000,22240000000000
10442,0.006200,2.7883180414e-7,0.8095147978,56592000000000,0,34355000000000,142307821000000000,3.749997,64.740400,733241485000000000,22237000000000,22237000000000
10443,0.006200,2.7886829995e-7,0.8095730915,56592000000000,0,34357000000000,142273464000000000,3.749997,64.746600,733263720000000000,22235000000000,22235000000000
10444,0.006200,2.7890479815e-7,0.8096313853,56592000000000,0,34361000000000,142239103000000000,3.749997,64.752800,733285951000000000,22231000000000,22231000000000
10445,0.006200,2.7894129873e-7,0.8096896790,56592000000000,0,34364000000000,142204739000000000,3.749997,64.759000,733308179000000000,22228000000000,22228000000000
10446,0.006200,2.7897780171e-7,0.8097479728,56592000000000,0,34366000000000,142170373000000000,3.749997,64.765200,733330405000000000,22226000000000,22226000000000
10447,0.006200,2.7901430707e-7,0.8098062666,56592000000000,0,34370000000000,142136003000000000,3.749997,64.771400,733352627000000000,22222000000000,22222000000000
10448,0.006200,2.7905081482e-7,0.8098645603,56592000000000,0,34372000000000,142101631000000000,3.749997,64.777600,733374847000000000,22220000000000,22220000000000
10449,0.006200,2.7908732496e-7,0.8099228541,56592000000000,0,34375000000000,142067256000000000,3.749997,64.783800,733397064000000000,22217000000000,22217000000000
10450,0.006200,2.7912383748e-7,0.8099811478,56592000000000,0,34379000000000,142032877000000000,3.749997,64.790000,733419277000000000,22213000000000,22213000000000
10451,0.006200,2.7916035240e-7,0.8100394416,56592000000000,0,34381000000000,141998496000000000,3.749997,64.796200,733441488000000000,22211000000000,22211000000000
10452,0.006200,2.7919686970e-7,0.8100977354,56592000000000,0,34384000000000,141964112000000000,3.749997,64.802400,733463696000000000,22208000000000,22208000000000
10453,0.006200,2.7923338939e-7,0.8101560291,56592000000000,0,34387000000000,141929725000000000,3.749997,64.808600,733485901000000000,22205000000000,22205000000000
10454,0.006200,2.7926991147e-7,0.8102143229,56592000000000,0,34389000000000,141895336000000000,3.749997,64.814800,733508104000000000,22203000000000,22203000000000
10455,0.006200,2.7930643594e-7,0.8102726166,56592000000000,0,34393000000000,141860943000000000,3.749997,64.821000,733530303000000000,22199000000000,22199000000000
10456,0.006200,2.7934296280e-7,0.8103309104,56592000000000,0,34396000000000,141826547000000000,3.749997,64.827200,733552499000000000,22196000000000,22196000000000
10457,0.006200,2.7937949204e-7,0.8103892042,56592000000000,0,34398000000000,141792149000000000,3.749997,64.833400,733574693000000000,22194000000000,22194000000000
10458,0.006200,2.7941602367e-7,0.8104474979,56592000000000,0,34402000000000,141757747000000000,3.749997,64.839600,733596883000000000,22190000000000,22190000000000
10459,0.006200,2.7945255769e-7,0.8105057917,56592000000000,0,34404000000000,141723343000000000,3.749997,64.845800,733619071000000000,22188000000000,22188000000000
10460,0.006200,2.7948909410e-7,0.8105640854,56592000000000,0,34407000000000,141688936000000000,3.749997,64.852000,733641256000000000,22185000000000,22185000000000
10461,0.006200,2.7952563290e-7,0.8106223792,56592000000000,0,34410000000000,141654526000000000,3.749997,64.858200,733663438000000000,22182000000000,22182000000000
10462,0.006200,2.7956217409e-7,0.8106806730,56592000000000,0,34413000000000,141620113000000000,3.749997,64.864400,733685617000000000,22179000000000,22179000000000
10463,0.006200,2.7959871766e-7,0.8107389667,56592000000000,0,34416000000000,141585697000000000,3.749997,64.870600,733707793000000000,22176000000000,22176000000000
10464,0.006200,2.7963526362e-7,0.8107972605,56592000000000,0,34419000000000,141551278000000000,3.749997,64.876800,733729966000000000,22173000000000,22173000000000
10465,0.006200,2.7967181197e-7,0.8108555542,56592000000000,0,34422000000000,141516856000000000,3.749997,64.883000,733752136000000000,22170000000000,22170000000000
10466,0.006200,2.7970836271e-7,0.8109138480,56592000000000,0,34424000000000,141482432000000000,3.749997,64.889200,733774304000000000,22168000000000,22168000000000
10467,0.006200,2.7974491584e-7,0.8109721417,56592000000000,0,34428000000000,141448004000000000,3.749997,64.895400,733796468000000000,22164000000000,22164000000000
10468,0.006200,2.7978147136e-7,0.8110304355,56592000000000,0,34430000000000,141413574000000000,3.749997,64.901600,733818630000000000,22162000000000,22162000000000
10469,0.006200,2.7981802926e-7,0.8110887293,56592000000000,0,34434000000000,141379140000000000,3.749997,64.907800,733840788000000000,22158000000000,22158000000000
10470,0.006200,2.7985458955e-7,0.8111470230,56592000000000,0,34436000000000,141344704000000000,3.749997,64.914000,733862944000000000,22156000000000,22156000000000
10471,0.006200,2.7989115223e-7,0.8112053168,56592000000000,0,34439000000000,141310265000000000,3.749997,64.920200,733885097000000000,22153000000000,22153000000000
10472,0.006200,2.7992771730e-7,0.8112636105,56592000000000,0,34442000000000,141275823000000000,3.749997,64.926400,733907247000000000,22150000000000,22150000000000
10473,0.006200,2.7996428476e-7,0.8113219043,56592000000000,0,34445000000000,141241378000000000,3.749997,64.932600,733929394000000000,22147000000000,22147000000000
10474,0.006200,2.8000085460e-7,0.8113801981,56592000000000,0,34447000000000,141206931000000000,3.749997,64.938800,733951539000000000,22145000000000,22145000000000
10475,0.006200,2.8003742684e-7,0.8114384918,56592000000000,0,34451000000000,141172480000000000,3.749997,64.945000,733973680000000000,22141000000000,22141000000000
10476,0.006200,2.8007400146e-7,0.8114967856,56592000000000,0,34454000000000,141138026000000000,3.749997,64.951200,733995818000000000,22138000000000,22138000000000
10477,0.006200,2.8011057847e-7,0.8115550793,56592000000000,0,34456000000000,141103570000000000,3.749997,64.957400,734017954000000000,22136000000000,22136000000000
10478,0.006200,2.8014715787e-7,0.8116133731,56592000000000,0,34459000000000,141069111000000000,3.749997,64.963600,734040087000000000,22133000000000,22133000000000
10479,0.006200,2.8018373965e-7,0.8116716669,56592000000000,0,34463000000000,141034648000000000,3.749997,64.969800,734062216000000000,22129000000000,22129000000000
10480,0.006200,2.8022032383e-7,0.8117299606,56592000000000,0,34465000000000,141000183000000000,3.749997,64.976000,734084343000000000,22127000000000,22127000000000
10481,0.006200,2.8025691039e-7,0.8117882544,56592000000000,0,34468000000000,140965715000000000,3.749997,64.982200,734106467000000000,22124000000000,22124000000000
10482,0.006200,2.8029349934e-7,0.8118465481,56592000000000,0,34471000000000,140931244000000000,3.749997,64.988400,734128588000000000,22121000000000,22121000000000
10483,0.006200,2.8033009068e-7,0.8119048419,56592000000000,0,34473000000000,140896771000000000,3.749997,64.994600,734150707000000000,22119000000000,22119000000000
10484,0.006200,2.8036668441e-7,0.8119631357,56592000000000,0,34477000000000,140862294000000000,3.749997,65.000800,734172822000000000,22115000000000,22115000000000
10485,0.006200,2.8040328053e-7,0.8120214294,56592000000000,0,34480000000000,140827814000000000,3.749997,65.007000,734194934000000000,22112000000000,22112000000000
10486,0.006200,2.8043987903e-7,0.8120797232,56592000000000,0,34482000000000,140793332000000000,3.749997,65.013200,734217044000000000,22110000000000,22110000000000
10487,0.006200,2.8047647993e-7,0.8121380169,56592000000000,0,34485000000000,140758847000000000,3.749997,65.019400,734239151000000000,22107000000000,22107000000000
